wellid,row,col,obs_head_m,sim_head_m,sim_mean_m,sim_2022_m,sim_2023_m,sim_2024_m,sim_avgann_m
67000003470,34,28,206.46965964160145,233.17734955627904,233.30342515608356,233.20661391897744,233.29602918082603,233.4076323684477,233.3034251560837
67000003471,33,24,224.10655081630944,234.3643714553345,234.21006646585764,234.15101026650103,234.19656896841016,234.28262016266183,234.2100664658577
67000003473,35,23,222.1463365747452,233.6443454038412,233.6406347878679,233.6331395880226,233.64203608953503,233.64672868604617,233.64063478786792
67000003475,33,25,226.93282484378813,234.1934469272701,234.08222710431076,234.0148976230519,234.06989488308216,234.16188880679826,234.08222710431076
67000003476,32,26,224.70300800598147,234.479850894254,234.2585271801195,234.18607842762415,234.24146852630278,234.34803458643103,234.25852718011933
67000003478,38,23,215.50750345077495,232.6230167065989,232.7875856832067,232.6868677583979,232.78926408980476,232.8866252014177,232.78758568320677
67000003479,32,22,232.6005750702288,235.57935237359797,235.19173193978014,235.13815851110306,235.16669778409286,235.27033952414467,235.1917319397802
67000003481,33,23,226.26320039634703,234.58757279107152,234.38042553501813,234.33456708652227,234.36642491976704,234.44028459876574,234.38042553501836
67000003488,33,27,220.26664885877165,233.6557209859036,233.58966706863146,233.53560797085674,233.58256313669438,233.6508300983427,233.58966706863126
67000003493,38,27,218.92158050060613,232.1610574562345,232.53824625021323,232.38809329758124,232.53834781780898,232.6882976352493,232.53824625021318
67000003498,36,27,203.35300593164152,232.72061036126937,233.0132891163527,232.8891004814262,233.0108806770872,233.1398861905439,233.0132891163524
67000003499,34,24,231.2915820356129,233.8966428508131,233.87236979818687,233.8236018485973,233.86358732073342,233.9299202252296,233.87236979818678
67000003500,38,24,221.5441568055748,232.4275569192311,232.5312008014838,232.48066895563716,232.53059890101213,232.58233454780222,232.53120080148383
67000003501,37,15,223.95914636816437,235.7717493458461,235.77037842572864,235.76984449330516,235.7704027912402,235.7708879926404,235.77037842572858
67000003502,32,16,219.7241343291323,239.823302002543,239.5809588721524,239.44803520636472,239.5365438989923,239.75829751110007,239.58095887215237
67000003504,32,17,240.6451942237549,239.18154527619487,238.7881941957265,238.68562247850068,238.73766108401566,238.94129902466318,238.7881941957265
67000003505,32,21,212.18646456569672,236.02698489944143,235.6200401744884,235.55915774437554,235.5904316829486,235.71053109614027,235.62004017448814
67000003506,38,15,228.008426371727,235.78729278977255,235.72008674934824,235.69462581487636,235.71984680319449,235.7457876299746,235.7200867493485
67000003509,38,20,238.5969496036681,234.14894105538872,234.14034644475186,233.98963261343118,234.12779084476108,234.30361587606305,234.14034644475177
67000003510,38,21,234.95462140219584,233.5407397209368,233.63368906294917,233.4868078678952,233.62948580666688,233.78477351428523,233.6336890629491
67000003511,38,13,220.65121256984307,236.13417439828316,236.13331473417432,236.13312980063097,236.13332772324307,236.1334866786481,236.13331473417404
67000003513,33,9,237.27202332944344,242.3670094703587,242.38831851566619,242.2845129796378,242.39952035646772,242.48092221089178,242.3883185156658
67000003514,37,13,236.52338450584412,237.5109609937462,237.43649299557848,237.40632720947065,237.43712085974875,237.46603091751481,237.43649299557808
67000003518,35,9,232.0499786632499,241.36013453667212,241.40218009826881,241.27485858702826,241.4093477880658,241.52233391971225,241.40218009826876
67000003519,37,14,219.9718713474732,236.66403136213705,236.58922127625837,236.5696440251882,236.5894130541601,236.60860674942674,236.58922127625837
67000003523,36,15,236.1340890941775,236.66218474908388,236.66046548670184,236.6594467259878,236.6605005976376,236.66144913648063,236.660465486702
67000003526,32,12,234.01464105873129,241.47258495576312,241.4521214041228,241.36328038037774,241.4453489645421,241.5477348674484,241.45212140412275
67000003530,36,14,212.7619690087205,237.47648183819229,237.37400573817442,237.32530585068184,237.37352141024016,237.4231899536013,237.37400573817445
67000003541,35,15,221.4762739301225,237.8789305164988,237.79118527244506,237.6834873054342,237.78732665145537,237.90274186044627,237.7911852724453
67000003544,32,10,238.81308448437528,242.11538616830404,242.11490666526305,242.04752902783846,242.11909920707,242.17809176088096,242.11490666526313
67000003545,32,6,242.19069349609384,246.39050048670123,246.35325287935822,246.33817497963082,246.35485485258053,246.36672880586323,246.35325287935817
67000003546,37,8,230.97797187819663,240.73374155566853,240.70330306317112,240.69556441480236,240.70187179259128,240.7124729821206,240.70330306317143
67000003548,35,7,237.7966119349196,242.67698096574912,242.63405468352786,242.60669610188666,242.635632292716,242.65983565598165,242.6340546835281
67000003551,35,8,237.09276482496264,241.88308602953845,241.86734784272218,241.80220506789843,241.87180868879489,241.92802977147178,241.86734784272167
67000003552,36,7,231.16792487477264,241.1610602267204,241.16037765377325,241.16007548442448,241.16034593737368,241.1607115395223,241.1603776537735
67000003558,35,6,231.58098748554173,243.404887882594,243.40466933203925,243.40403257186856,243.40467426904345,243.4053011552058,243.40466933203925
67000003561,36,8,232.0639118321237,240.21896225837463,240.21884713539185,240.21820197184513,240.2188642846733,240.2194751496574,240.21884713539194
67000003566,36,6,233.1442371070252,244.10150726235096,244.13773435588956,244.11343666545397,244.1339097899459,244.16585661226944,244.13773435588976
67000003569,32,4,231.27339071563733,249.482762856111,249.48319751870793,249.4825213480589,249.48321584568237,249.48385536238357,249.48319751870827
67000003583,34,4,231.8637683919484,247.9366227705621,247.93769540586104,247.93699781321965,247.937691853187,247.938396551176,247.93769540586086
67000003601,43,15,229.87938975366976,236.8148399394709,236.81481152734935,236.81447642199225,236.8148367271669,236.81512143288924,236.81481152734946
67000003606,40,15,203.6878402832033,234.40464677415585,234.4040746733955,234.4035260466321,234.40409415981645,234.40460381373757,234.40407467339537
67000003613,41,21,225.15803345996127,232.37627561518457,232.49819945196828,232.37878889603908,232.50113171820988,232.61467774165635,232.49819945196842
67000003614,44,16,218.2404749310273,235.31212487783776,235.3607419563047,235.30942923557586,235.36538706496282,235.40740956837547,235.36074195630474
67000003615,39,15,232.87712090479295,235.51920368073536,235.4639553276739,235.43119808798298,235.46376083659914,235.4969070584397,235.46395532767394
67000003616,42,15,228.4269114746096,237.58209618919412,237.57731651170963,237.56806400602318,237.57851471935302,237.58537080975228,237.57731651170948
67000003617,41,15,220.2137212265017,235.68102612074568,235.68062758696644,235.68017709559035,235.68068523589173,235.68102042941712,235.68062758696638
67000003618,45,18,225.71392491027075,232.93472760962456,233.12731259677614,232.95376596242258,233.1420663722113,233.28610545569435,233.12731259677608
67000003621,40,23,222.63459912109371,232.02937420098868,232.2377066596108,232.12102617168367,232.23887598402845,232.35321782311965,232.23770665961058
67000003622,41,23,219.7971875091553,231.73256850775635,231.927011103033,231.82877603968575,231.92511862507465,232.02713864433957,231.92701110303332
67000003623,39,22,229.9863929529556,232.5781957657736,232.7428748198041,232.60478443403147,232.74588847574407,232.87795154963584,232.74287481980377
67000003624,39,27,217.6983369391116,231.84787917901872,232.294378015011,232.1231789420525,232.2924163396569,232.46753876332428,232.29437801501126
67000003659,45,24,214.06970482635504,230.80767229260252,230.92737084807555,230.84466607937233,230.9274037782654,231.01004268658943,230.92737084807573
67000003662,26,29,236.57672777247228,236.39585580831312,235.39077145500568,235.43059470455444,235.3338650664425,235.4078545940197,235.39077145500553
67000003709,53,43,218.51960914230352,231.9773327899261,232.09816038652687,231.97867769793825,232.0804962977598,232.2353071638835,232.09816038652718
67000003712,45,44,219.80602034061428,231.6640095593993,232.08483371572845,231.8767868383358,232.06674067756865,232.31097363128086,232.08483371572842
67000003717,34,2,235.46368522647967,249.147420209137,249.14711192278182,249.1467961936004,249.147139196185,249.14740037855847,249.14711192278128
67000003722,20,56,167.9432741027297,228.66542804374615,229.10724422031947,228.97701213091085,229.08251009685577,229.26221043319168,229.10724422031944
67000003739,50,25,207.7570941650392,231.41963069381825,231.41423251329832,231.40654154982863,231.41342746578857,231.42272852427791,231.41423251329834
67000003755,33,54,202.51155960428943,227.5557096874815,227.79673097213018,227.6731028458735,227.79058004930098,227.92651002121576,227.79673097213006
67000003757,17,34,215.451450126648,233.60244703275364,233.55303529199531,233.40827790947125,233.48345246030271,233.76737550621112,233.55303529199503
67000003758,7,40,215.3658005714862,229.09800057618608,229.22690228612134,229.12871652320118,229.2189005973265,229.33308973783625,229.22690228612132
67000003799,32,56,195.062608480469,226.7745877990489,227.1756082750622,227.0215567554146,227.1751573474917,227.33011072228103,227.17560827506244
67000003823,22,18,223.04495530937203,240.45286478067035,240.23195688200983,240.0648520037838,240.17299950261014,240.45801913963595,240.23195688200997
67000003831,5,47,192.59307602548603,227.63654372867796,227.6480850149121,227.63212828427544,227.6480397290694,227.6640870313915,227.6480850149121
67000003835,9,31,222.12042185893256,230.28002314731816,230.2793289699915,230.27849024607954,230.2794221246374,230.280074539257,230.27932896999133
67000003836,32,50,206.97026158921057,229.12469255823348,229.13173705877824,229.1216264199548,229.13561036234807,229.13797439403248,229.13173705877844
67000003843,13,36,222.9651999109984,230.8151905337918,230.95791965246016,230.80737534521916,230.93886153183516,231.12752208032634,230.95791965246022
67000003864,48,28,200.54067904244224,229.48565619415493,229.49406818562215,229.4828008362077,229.49312795872996,229.5062757619287,229.49406818562213
67000003865,25,5,239.47049047309105,252.06822162920395,252.04688613763207,251.97851095723166,252.04469428203322,252.11745317363136,252.0468861376321
67000003893,51,42,220.1840509180146,232.11533168030584,232.36918490466707,232.23881877108994,232.34672756402378,232.52200837888824,232.36918490466732
67000003898,32,9,221.6572384426271,242.0087808396628,242.0091062251651,242.0078361281066,242.0091934360874,242.01028911130095,242.00910622516497
67000003930,35,54,211.9518955244707,227.60853357555584,227.82308206547035,227.67912387930522,227.8167829647726,227.97333935233274,227.82308206547017
67000003940,13,37,217.0875220783311,230.35743248854325,230.48076790400455,230.38112695470429,230.47159117830955,230.58958557899902,230.4807679040043
67000003943,30,48,201.1895376634598,230.1692194128428,230.32401297383535,230.25779224229177,230.31012690571836,230.40411977349675,230.3240129738356
67000003966,12,32,226.71443691432955,231.6272152204748,231.718178561662,231.52536926739054,231.7145074889683,231.91465892862777,231.7181785616622
67000003989,33,31,224.42298331789837,233.63517365239247,233.5337567696974,233.42473875428885,233.5145366095739,233.6619949452283,233.533756769697
67000003990,19,29,215.2920527222164,235.6589208920006,235.5270520308763,235.34883883043605,235.48008716828656,235.75223009390632,235.52705203087632
67000003991,35,28,219.39025210402684,232.88108482734904,233.16081534404674,233.02732530818665,233.15365080092644,233.30146992302718,233.16081534404677
67000004014,40,48,215.6450139160156,229.96057996269823,230.0995490976699,229.9642843800587,230.1036861178949,230.23067679505564,230.09954909766975
67000004048,16,23,226.41213828296665,234.8813831873928,234.87911013277792,234.87817054898196,234.87904051026342,234.88011933908928,234.8791101327782
67000004091,33,55,208.9734953094596,227.07461162662457,227.4041548316934,227.24992948648386,227.39752644969153,227.56500855890442,227.40415483169326
67000004183,14,28,213.65179461230483,233.16461666170903,233.2726178576272,233.1781815097651,233.25729115553048,233.38238090758617,233.27261785762724
67000004209,22,33,226.6333619365236,235.41820657759465,235.08756493900881,235.0132400506785,235.00162089711105,235.24783386923744,235.08756493900898
67000004210,36,46,210.3757423165206,230.438640252065,230.5395709384391,230.46838444478806,230.53237063967478,230.61795773085382,230.5395709384389
67000004211,58,46,191.2294024506452,230.48685166695645,230.48642307820697,230.48590788776346,230.4864135602494,230.4869477866076,230.48642307820683
67000004251,39,26,225.32137877478763,231.8800655915525,232.21742325528567,232.089336009614,232.2145879225462,232.34834583369778,232.21742325528598
67000004264,39,51,212.27384607336435,228.9740255303575,229.1028782003283,228.98411165731272,229.10232332094392,229.22219962272789,229.10287820032818
67000004270,33,2,236.90267818090908,250.7681203596397,250.7582397826362,250.75100458755017,250.75876376365358,250.76495099670504,250.75823978263625
67000004271,49,28,219.1042077131272,230.9214263051424,230.91831504390734,230.9118749440056,230.91799422723722,230.92507596047918,230.91831504390734
67000004290,37,12,228.6236949302674,238.59732056475747,238.58336208633656,238.56654331262504,238.58538044131248,238.59816250507265,238.58336208633673
67000004303,39,47,208.8813556009532,230.048302155187,230.13296398538768,230.05359168498416,230.13465388096583,230.21064639021344,230.13296398538782
67000004307,52,59,223.277450475578,228.15425,228.15424999999806,228.15425000000116,228.15425000000116,228.15425000000116,228.15425000000116
67000004339,20,22,228.4043639914682,237.69289550093865,237.18971720479186,237.12222293151777,237.15429771767555,237.2926309651812,237.1897172047915
67000004342,52,46,223.5498194786041,231.2903383384128,231.12408440841236,230.97036851265804,231.0882730863221,231.313611626257,231.12408440841236
67000004415,22,17,219.28678190517417,241.0886120906796,240.89400495771423,240.72668958540308,240.83533115413363,241.11999413360616,240.8940049577143
67000004427,29,34,233.10723692945243,234.64276874347263,234.16602681735498,234.14018322226977,234.11223195765365,234.24566527214185,234.16602681735512
67000004429,38,26,212.242574409829,232.18134310943412,232.44059249751535,232.3390328409794,232.43972404956287,232.54302060200285,232.44059249751504
67000004496,25,6,238.43201212891552,250.679363636311,250.64270599403204,250.54031153186014,250.6402027968888,250.74760365334689,250.64270599403196
67000004497,12,15,238.3320082656253,250.40472712170856,250.3322523858093,250.30023720570213,250.33846382627488,250.35805612545136,250.33225238580948
67000004559,35,60,196.6636866050884,225.93959544555105,226.30349857284688,226.10288990674042,226.29489325940827,226.51271255239075,226.30349857284648
67000004566,44,38,208.44782438738247,231.4397969195981,231.57196124908359,231.4968460473245,231.565724201613,231.65331349831308,231.57196124908353
67000004578,49,37,203.8710569667444,233.131857,233.13185700000028,233.13185700000028,233.13185700000028,233.13185700000028,233.13185700000028
67000004594,25,23,237.07722087402323,238.3153333480941,237.3328675338469,237.33263105806247,237.27330152336717,237.39267002011206,237.33286753384724
67000004634,36,58,198.52547560668964,226.14125609249243,226.51722804018488,226.33271956202935,226.50438284774344,226.71458171078243,226.51722804018507
67000004642,14,15,232.95762478125025,242.9075427958796,242.85780766506022,242.80417820918373,242.86341805312904,242.90582673286832,242.85780766506036
67000004684,39,23,221.39131933593757,232.29433308251555,232.4620432655582,232.35874940713674,232.4635538436946,232.56382654584277,232.46204326555804
67000004693,59,46,203.1867577669233,232.447558,232.44755800000692,232.44755799999987,232.44755799999987,232.44755799999987,232.44755799999987
67000004735,39,40,222.86211929832035,231.76482739225256,231.71977051569368,231.66942208887167,231.7204517235614,231.76943773464794,231.71977051569365
67000004736,26,16,230.1515617009258,242.2845832967406,242.2455899532282,242.0355765842385,242.17628121505786,242.524912060388,242.24558995322812
67000004744,21,9,241.5621948141735,246.129558088097,246.16187995282337,245.9429850427585,246.1510642948594,246.3915905208518,246.16187995282323
67000004745,38,54,209.15908798495468,227.6694961214893,227.74874980456994,227.6723476426046,227.74751183669764,227.8263899344082,227.74874980457014
67000004766,52,53,217.18439425926212,230.0040793444663,229.71476903104008,229.62175898362167,229.68929244306517,229.83325566643276,229.71476903103985
67000004805,14,35,216.74994651336675,231.78071615666576,231.83121253559233,231.67279106478776,231.7981372144492,232.02270932754027,231.8312125355924
67000004836,47,25,206.97522741699223,230.36041989595705,230.36183095073952,230.3606832621812,230.36192192627493,230.36288766376182,230.36183095073932
67000004901,31,35,218.60907543349265,233.91968878489695,233.7052732547714,233.64016201304256,233.68170127353304,233.7939564777389,233.70527325477147
67000004910,31,38,234.16882946148695,233.3327948510133,233.1789963852132,233.11209974057417,233.1546076179848,233.27028179708054,233.17899638521317
67000004927,44,46,221.04475960095803,231.1828714831696,231.536667073684,231.33881835997144,231.52323461951826,231.74794824156254,231.53666707368407
67000004949,52,47,191.4684823437333,231.2069124219372,231.03546246995376,230.8764185999942,230.99771341208157,231.23225539778522,231.03546246995367
67000004990,4,35,187.49464566898357,234.91932382553816,234.98803858002802,234.9046389703109,234.9879414297855,235.07153533998914,234.98803858002853
67000005013,20,47,199.76493982982623,230.9065089646515,231.67771412385596,231.47597892683874,231.6386682265345,231.91849521819447,231.6777141238559
67000005088,27,15,227.6732161425784,242.77680452683052,242.94052355095562,242.7128269630692,242.87651605103082,243.23222763876726,242.94052355095573
67000005179,32,2,240.0151860060959,251.27821637090705,251.27784127401472,251.27758449583817,251.27786576763478,251.27807355857186,251.27784127401492
67000005267,52,56,221.36422764606488,228.9921080492229,229.03994755710198,228.97346627553543,229.02995917476645,229.11641722100393,229.03994755710195
67000005282,58,51,203.4056221276627,228.3677977576308,228.08538189160979,227.99457750834495,228.07297726011177,228.188590906372,228.0853818916096
67000005283,52,49,215.6882868402584,230.88965255050013,230.6387517645154,230.48023295675898,230.59989682231407,230.8361255144742,230.63875176451575
67000005287,63,46,198.3699701564636,228.07412262624428,228.02651317862302,228.01822912161362,228.02663518569187,228.03467522856243,228.02651317862265
67000005365,36,9,235.7976522768365,240.17252890162163,240.23143998154234,240.14693978695652,240.23278442479213,240.31459573287873,240.23143998154248
67000005367,32,11,227.09514906597155,241.3451063533229,241.34454739882338,241.34287045726447,241.34453648287075,241.3462352563354,241.34454739882355
67000005369,39,16,227.3533747297161,235.28498419893705,235.26373849558283,235.15809217231114,235.26310310544824,235.37002020898947,235.26373849558294
67000005488,29,56,192.52525632572184,227.71179556395884,227.9070080116052,227.80651559521448,227.90893211194296,228.00557632765774,227.90700801160506
67000005490,31,9,229.31046468872825,243.33904340147376,243.36505648433018,243.3179151370892,243.36459475729168,243.41265955860962,243.36505648433015
67000005492,31,16,230.4103403787169,240.4170552320724,240.14854272762489,240.01511198592308,240.0966208558991,240.33389534105348,240.14854272762523
67000005494,27,23,235.5260856201173,237.9395749564572,236.9315072452389,236.921725797512,236.87307565613915,236.99972028206554,236.9315072452389
67000005498,29,25,229.42852463321685,236.35220670233932,235.7153528675087,235.56593783054439,235.6871826947631,235.89293807721847,235.71535286750864
67000005499,27,26,232.7036722134704,236.8626344691221,235.9187120484229,235.86936440142347,235.873797306133,236.01297443771315,235.91871204842323
67000005500,39,25,217.40180164661408,231.92547206949564,232.11552805090906,232.04742732548593,232.11056347756212,232.18859334968064,232.11552805090957
67000005505,25,20,234.8181393968276,239.7603462729437,239.12709390584615,239.03800715524565,239.05698355160442,239.28629101068842,239.12709390584618
67000005506,19,28,216.95905402047717,235.93310593014732,235.70255969598594,235.5132532054004,235.66714465770877,235.92728122484823,235.7025596959858
67000005508,5,34,222.411122039926,234.4865569188527,234.5350166062313,234.41618776475877,234.54055785484292,234.64830419909168,234.53501660623112
67000005509,8,31,227.8069603970974,232.53543384250716,232.48800042630523,232.42671953660562,232.49465301126926,232.54262873104153,232.48800042630546
67000005512,26,45,213.32773251280688,231.8286805821256,232.1433271757424,231.99634993766256,232.11400876325354,232.31962282631048,232.1433271757422
67000005513,30,41,222.63339739029405,232.74284694081612,232.84071216569075,232.64129903879004,232.8287674935805,233.05206996470224,232.84071216569092
67000005525,35,24,213.2445203458667,233.50172680593369,233.5346330198918,233.50822429425395,233.52516271436969,233.57051205105216,233.5346330198919
67000005550,18,9,220.2717302660942,243.66118108789195,243.66171874573124,243.66061689324755,243.66164569279363,243.6628936511528,243.66171874573135
67000005551,18,23,230.9813110992432,236.4729877828477,236.1610540038563,236.09672719066398,236.14127627989737,236.24515854100738,236.16105400385626
67000005561,39,20,230.1657218183213,233.48021599581847,233.57115525411862,233.39757140165682,233.56383883349338,233.75205552720632,233.57115525411882
67000005566,36,59,198.0641166392566,225.86005335985809,226.17913756185914,226.0084147429246,226.16944127273922,226.35955666991413,226.1791375618593
67000005600,42,23,226.1284130859375,231.3145355995954,231.41635559225563,231.36928871296988,231.41573198628294,231.4640460775133,231.41635559225537
67000005663,33,57,191.81894995137785,224.8317257693756,225.39332207324694,225.15551415202378,225.39250858595256,225.63194348176384,225.39332207324674
67000005684,39,57,203.5517232979208,226.12944803972172,226.19730253932423,226.14395996292646,226.19157902230333,226.25636863274252,226.1973025393241
67000005707,11,15,238.2372756269912,253.0547280465918,252.99717274100794,252.98234026485454,253.0002034367003,253.00897452146864,252.99717274100783
67000005716,23,47,206.33842849779128,231.2742439051818,231.91640864396877,231.73169290575152,231.88169163800282,232.1358413881517,231.91640864396868
67000005726,27,60,174.63720700702677,227.42578288481096,227.54474408585241,227.49805853574622,227.54535216622176,227.59082155558846,227.54474408585216
67000005734,21,7,231.06840228508293,247.4332199133028,247.48452045162045,247.32803523804444,247.47148430178382,247.6540418150348,247.48452045162102
67000005747,19,54,155.8391310492329,228.9770416142066,229.49794867689747,229.37029330771267,229.47947826021016,229.64407446276948,229.49794867689744
67000005749,35,66,162.41773378491982,225.816134,225.81613399999523,225.81613399999904,225.81613399999904,225.81613399999904,225.81613399999904
67000005763,25,40,224.3232981905913,233.74780160109185,233.84328582002755,233.6553124963272,233.74914097433327,234.12540398942227,233.8432858200276
67000005783,45,19,217.31446222967543,232.38803940485425,232.6006876421657,232.42124442224292,232.61325963582294,232.76755886843125,232.6006876421657
67000005804,31,14,241.71989506617356,241.53083223188895,241.60610532926447,241.39855593011765,241.57360801836853,241.84615203930733,241.60610532926452
67000005809,45,27,220.04953371421803,229.99292070411323,230.23675400389538,230.14722675387125,230.23317646669292,230.3298587911214,230.2367540038952
67000005818,26,44,200.63511145864803,232.2183098966454,232.50660757640856,232.35068418081067,232.47611125685822,232.6930272915568,232.50660757640858
67000005947,17,9,216.50881878662105,244.6357492787339,244.64220940727225,244.61673094495853,244.64139947611758,244.6684978007402,244.64220940727208
67000005973,42,53,203.88055051269535,229.20369176687748,229.20331685883005,229.16023232206976,229.2011861969737,229.24853205744665,229.20331685883002
67000006008,48,46,223.29616291961372,231.73812416324068,232.2145561280512,232.00378296998085,232.18244626208,232.45743915209266,232.21455612805116
67000006013,28,28,232.24956925866704,236.0528038682367,235.2417163809885,235.22372734887483,235.1946624149296,235.30675937916035,235.24171638098827
67000006014,53,42,214.9230606213928,232.13001341108424,232.2171360301522,232.1426530061369,232.20417594100792,232.3045791433123,232.21713603015237
67000006015,39,28,211.3405957366944,231.7543685088541,232.30088303665994,232.09760705437267,232.29712308284132,232.50791897276463,232.30088303665954
67000006074,32,59,196.63694650039693,226.561196468933,227.0333045884196,226.79011310690348,227.03068487048648,227.27911578786862,227.0333045884195
67000006075,36,60,200.69106331545123,225.6145077173294,225.8448036220652,225.6961731358275,225.84032437059457,225.99791335977457,225.84480362206554
67000006117,15,34,216.13528082391483,232.61676250230929,232.62987238028447,232.464231184519,232.58353163537288,232.84185432096288,232.62987238028492
67000006149,32,32,221.82055906689476,233.96991258693512,233.79535375816698,233.693806237869,233.77195884194828,233.92029619468332,233.7953537581669
67000006155,45,49,223.48169745779407,230.5622285319112,230.819862792741,230.65325001950686,230.79286649029982,231.01347186841608,230.8198627927409
67000006164,46,22,211.82651527292484,231.302625800796,231.41969171816146,231.28255832068103,231.43145418790132,231.54506264590276,231.41969171816172
67000006171,35,18,229.9974800009764,236.4051148872032,236.1589045037281,236.06325887801944,236.13815975824,236.27529487492438,236.15890450372794
67000006182,16,9,218.16495257253644,245.21897135220615,245.21908081357998,245.21845762665393,245.2190997323847,245.21968508170067,245.21908081357978
67000006197,51,45,218.39607623480035,231.24682937541775,230.97992084542756,230.84092868870138,230.94158477578364,231.15724907179788,230.9799208454276
67000006198,42,28,207.42344445800785,230.81852416967345,231.41250581757924,231.19977478224988,231.40560447163367,231.63213819885345,231.412505817579
67000006229,49,33,201.57848861182416,230.47982040939883,230.4980384132481,230.47097765588683,230.49735799025746,230.52577959359985,230.49803841324805
67000006247,32,8,227.19686468556213,243.2682717194784,243.2686961767558,243.26788111925947,243.26881734601542,243.269390064993,243.26869617675595
67000006363,47,45,229.07780498909773,231.75444271170284,232.24434460830156,232.02701999461016,232.2147328075726,232.49128102272246,232.24434460830173
67000006365,35,12,210.322657419689,239.81870185810712,239.79231933072202,239.64355957009363,239.7943318324378,239.9390665896353,239.79231933072222
67000006386,29,45,211.6903429410428,231.40132683193937,231.48449968505227,231.37586313538722,231.47530738722222,231.60232853254686,231.4844996850521
67000006439,40,21,227.28144932270035,232.58808238110348,232.7235967776203,232.5732599239552,232.72722695233747,232.87030345656783,232.72359677762017
67000006448,51,16,200.0293930636697,236.605393,236.6053930000038,236.60539300000082,236.60539300000082,236.60539300000082,236.60539300000082
67000006473,46,19,220.4477628093643,232.00404613300947,232.21830693641078,232.0357921188926,232.23207496924053,232.3870537210987,232.2183069364106
67000006477,26,55,194.2343504254841,228.34192951095127,228.41708858819206,228.3936623700695,228.41243981480255,228.4451635797046,228.41708858819223
67000006494,45,28,210.63002361132828,229.7890308806404,230.14959941519606,230.01760919241937,230.14323853675117,230.28795051641788,230.14959941519615
67000006504,43,27,203.6310549777715,230.61891320045456,231.09178653056975,230.9228306809479,231.084105901561,231.26842300919958,231.0917865305695
67000006516,41,27,205.83993434979905,231.20929411135205,231.72637672538912,231.53730058743793,231.72043671005088,231.921392878679,231.72637672538926
67000006526,42,24,209.9578350219727,231.03486127101948,231.16522739863862,231.10806977539548,231.16360669195012,231.2240057285696,231.16522739863842
67000006584,7,47,167.32153024572136,224.2614646152452,224.26221017203827,224.2614676125313,224.26221442315077,224.26294848043332,224.2622101720385
67000006604,23,11,252.0246105527281,245.65394707268143,245.68834700667227,245.4829093074755,245.64843829737447,245.93369341516768,245.68834700667253
67000006644,30,24,221.28718610709907,236.12998325892357,235.62380007648161,235.51768808303564,235.5809101920872,235.77280195432238,235.62380007648176
67000006659,41,46,227.6379387133478,230.56398571377764,230.67201976556262,230.5611739628104,230.6708347996537,230.78405053422472,230.67201976556294
67000006665,45,48,222.6822168457032,230.829227665654,231.2080493343337,231.021901442682,231.1810563807131,231.42119017960545,231.2080493343335
67000006684,17,47,201.3290048843384,230.06570507258056,230.8587444124926,230.67729863985323,230.82865521856456,231.07027937906037,230.8587444124927
67000006702,20,49,189.66584660574568,230.259955223669,230.99892355725828,230.84129617966565,230.98206724576306,231.1734072463458,230.9989235572582
67000006742,31,40,220.92961846547252,232.7621640475456,232.83084372030407,232.705920804608,232.8116280224027,232.97498233390183,232.8308437203042
67000006752,9,29,230.91884418200692,233.77963635328047,233.7160401440364,233.62917565261677,233.7284260245782,233.79051875491373,233.71604014403624
67000006814,5,46,190.81063430234923,227.97731030008143,227.99201562267487,227.9706969478538,227.99171529588205,228.0136346242882,227.99201562267467
67000006831,40,14,235.34899010009767,236.11634811684,236.09342260337502,236.08678635999783,236.09361332214107,236.09986812798613,236.093422603375
67000006867,44,52,203.01484650321123,229.94174782324689,229.92908712384852,229.8489014675586,229.91869700050523,230.01966290348014,229.929087123848
67000006872,15,23,231.39359036979656,236.9570435094314,236.82653123465522,236.76882661528876,236.82900464362285,236.8817624450524,236.82653123465465
67000006882,25,8,248.688799476576,248.2508350467911,248.210186707383,248.05648403418684,248.19605739726805,248.37801869069554,248.21018670738349
67000006899,31,48,209.2537367385864,230.036484333914,230.13106846326613,230.09597633557757,230.1166637246221,230.1805653295989,230.1310684632662
67000006903,32,13,228.10174603405017,241.1703177557729,241.24565198488963,241.1044210840808,241.23122577777272,241.4013090928159,241.2456519848898
67000006904,58,50,209.2132744920736,229.0848269950021,228.80852308715657,228.73050259671717,228.79730583540183,228.89776082935086,228.8085230871566
67000006907,39,31,203.10905042746123,231.70355320705656,232.23455533500626,232.04778524993984,232.23404903090938,232.42183172417018,232.23455533500646
67000006909,44,47,219.598600216174,230.89822685734453,231.24301440026724,231.0607892056243,231.22652606464064,231.4417279305369,231.24301440026727
67000006916,47,38,216.0399366894534,231.8591746936497,232.07489182937314,231.95605146877244,232.06176996792874,232.20685405141884,232.07489182937334
67000006950,32,28,229.2718992792972,234.0647534511235,233.94757775162017,233.88532580445286,233.93634229272664,234.02106515768057,233.94757775162
67000006953,24,15,240.0506325008547,242.987836353111,242.89843578087337,242.70489774106812,242.83984934549187,243.15056025605978,242.89843578087326
67000006968,38,34,213.02047988625748,232.0314826696058,232.30582723587577,232.16646953135842,232.30973090962095,232.44128126664884,232.30582723587608
67000006975,37,46,210.4688205116118,230.38206502086055,230.48766333732976,230.41542876059793,230.48325253131517,230.56430872007562,230.48766333732956
